"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"1",0,43,29,"Private","Min","Married","Specialist"
"2",0,2,83,"Govt","High School","Married","Trades"
"3",0,27,40,"Private","Min","Divorced","Management"
"4",0,31,50,"Private","Bach","Never Married","Agricultural"
"5",0,21,77,"Private","Bach","Married","Trades"
"6",0,4,83,"Private","Bach","Never Married","Specialist"
"7",0,8,80,"Self-Emp","Bach","Never Married","Agricultural"
"8",0,26,54,"Private","High School","Never Married","Specialist"
"9",0,45,61,"Private","Min","Never Married","Specialist"
"10",0,55,36,"Private","High School","Never Married","Specialist"
"11",3597,36,58,"Private","Bach","Married","Admin"
"12",0,32,45,"Private","Bach","Married","Specialist"
"13",0,7,79,"Private","Min","Divorced","Management"
"14",0,25,42,"Private","Bach","Widowed","Trades"
"15",0,48,62,"Private","High School","Divorced","Management"
"16",0,15,72,"Private","Min","Divorced","Management"
"17",0,30,65,"Private","Bach","Married","Agricultural"
"18",0,30,41,"Govt","High School","Never Married","Management"
"19",0,65,27,"Private","Min","Divorced","Agricultural"
"20",0,27,37,"Private","Min","Divorced","Agricultural"
"21",0,23,36,"Private","Min","Never Married","Admin"
"22",0,33,49,"Govt","Bach","Never Married","Management"
"23",0,36,26,"Govt","High School","Widowed","Agricultural"
"24",0,32,54,"Private","Min","Married","Admin"
"25",0,35,34,"Private","Bach","Never Married","Specialist"
"26",0,21,21,"Private","High School","Married","Admin"
"27",0,15,74,"Private","Bach","Married","Trades"
"28",0,61,40,"Govt","High School","Divorced","Management"
"29",0,21,64,"Self-Emp","Bach","Married","Management"
"30",0,37,18,"Self-Emp","Bach","Married","Agricultural"
"31",0,53,60,"Private","Master","Married","Agricultural"
"32",0,40,47,"Private","High School","Divorced","Admin"
"33",0,49,29,"Private","Min","Never Married","Agricultural"
"34",0,28,45,"Private","Bach","Never Married","Agricultural"
"35",0,31,67,"Private","High School","Married","Admin"
"36",0,23,74,"Private","Min","Never Married","Agricultural"
"37",0,36,61,"Govt","High School","Divorced","Specialist"
"38",0,42,22,"Govt","High School","Widowed","Management"
"39",0,34,42,"Private","Min","Never Married","Trades"
"40",0,52,30,"Private","High School","Never Married","Specialist"
"41",0,26,56,"Private","Bach","Married","Specialist"
"42",0,35,69,"Private","High School","Married","Admin"
"43",0,9,74,"Govt","High School","Married","Management"
"44",0,15,72,"Private","High School","Divorced","Trades"
"45",0,41,36,"Private","Bach","Divorced","Admin"
"46",0,16,71,"Govt","High School","Widowed","Agricultural"
